p. max-lengthpattern	pattern count	percentage	should-be %
12	000111100100	7805	0.00619859	0.0244141
12	000111100010	117940	0.0936659	0.0244141
12	000111100000	9500	0.00754473	0.0244141
12	000111100110	13506	0.0107262	0.0244141
12	000111100011	12502	0.00992887	0.0244141
12	000111100111	11404	0.00905686	0.0244141
12	000111100001	75586	0.0600291	0.0244141
12	000111101011	9964	0.00791323	0.0244141
12	000111101010	4949	0.00393041	0.0244141
12	000111101000	7435	0.00590475	0.0244141
12	000111101001	7815	0.00620654	0.0244141
12	000111101100	21725	0.0172536	0.0244141
12	000111101101	4956	0.00393597	0.0244141
12	000111101110	13532	0.0107469	0.0244141
12	000111101111	8985	0.00713573	0.0244141
12	000111110111	8961	0.00711667	0.0244141
12	000111110101	5104	0.00405351	0.0244141
12	000111110011	10001	0.00794262	0.0244141
12	000111110100	5057	0.00401618	0.0244141
12	000111110010	9652	0.00766545	0.0244141
12	000111110000	56661	0.0449992	0.0244141
12	000111110001	75641	0.0600728	0.0244141
12	000111110110	10967	0.0087098	0.0244141
12	000111111111	6545	0.00519792	0.0244141
12	000111111110	11139	0.0088464	0.0244141
12	000111111101	2541	0.00201802	0.0244141
12	000111111010	2491	0.00197831	0.0244141
12	000111111100	24927	0.0197966	0.0244141
12	000111111001	6798	0.00539885	0.0244141
12	000111111011	7644	0.00607073	0.0244141
12	000111111000	52779	0.0419162	0.0244141
12	001000000000	14507	0.0115212	0.0244141
12	001000000011	23459	0.0186307	0.0244141
12	001000000101	18646	0.0148083	0.0244141
12	001000000100	21336	0.0169447	0.0244141
12	001000000110	30569	0.0242774	0.0244141
12	001000000001	20062	0.0159329	0.0244141
12	001000000010	22440	0.0178215	0.0244141
12	001000000111	21806	0.0173179	0.0244141
12	001000001001	27609	0.0219266	0.0244141
12	001000001111	36394	0.0289035	0.0244141
12	001000001011	37667	0.0299145	0.0244141
12	001000001000	27937	0.0221871	0.0244141
12	001000001110	29393	0.0233434	0.0244141
12	001000001010	15529	0.0123329	0.0244141
12	001000001100	58796	0.0466947	0.0244141
12	001000001101	27426	0.0217812	0.0244141
12	001000010111	33879	0.0269061	0.0244141
12	001000010101	20305	0.0161259	0.0244141
12	001000010001	25239	0.0200444	0.0244141
12	001000010110	21635	0.0171821	0.0244141
12	001000010100	19846	0.0157613	0.0244141
12	001000010011	34897	0.0277146	0.0244141
12	001000010000	26250	0.0208473	0.0244141
12	001000010010	15692	0.0124623	0.0244141
12	001000011010	21368	0.0169701	0.0244141
12	001000011011	29980	0.0238096	0.0244141
12	001000011111	31233	0.0248047	0.0244141
12	001000011101	20120	0.0159789	0.0244141
12	001000011110	21530	0.0170987	0.0244141
12	001000011001	25910	0.0205773	0.0244141
12	001000011100	47554	0.0377665	0.0244141
12	001000011000	87536	0.0695195	0.0244141
12	001000100010	16962	0.0134709	0.0244141
12	001000100111	15697	0.0124663	0.0244141
12	001000100011	16622	0.0132009	0.0244141
12	001000100000	18156	0.0144192	0.0244141
12	001000100001	16920	0.0134376	0.0244141
12	001000100101	14171	0.0112544	0.0244141
12	001000100110	23091	0.0183385	0.0244141
12	001000100100	14737	0.0117039	0.0244141
12	001000101000	14176	0.0112583	0.0244141
12	001000101011	14182	0.0112631	0.0244141
12	001000101001	14517	0.0115291	0.0244141
12	001000101010	14144	0.0112329	0.0244141
12	001000101110	23076	0.0183266	0.0244141
12	001000101100	28624	0.0227327	0.0244141
12	001000101101	11774	0.0093507	0.0244141
12	001000101111	13083	0.0103903	0.0244141
12	001000110000	55426	0.0440184	0.0244141
12	001000110110	19325	0.0153476	0.0244141
12	001000110111	31345	0.0248936	0.0244141
12	001000110010	16303	0.0129476	0.0244141
12	001000110100	20472	0.0162585	0.0244141
12	001000110001	54811	0.0435299	0.0244141
12	001000110101	20360	0.0161696	0.0244141
12	001000110011	32553	0.025853	0.0244141
12	001000111101	17761	0.0141055	0.0244141
12	001000111111	28887	0.0229415	0.0244141
12	001000111100	42708	0.0339179	0.0244141
12	001000111000	78971	0.0627174	0.0244141
12	001000111010	10685	0.00848584	0.0244141
12	001000111011	30193	0.0239787	0.0244141
12	001000111001	22467	0.0178429	0.0244141
12	001000111110	19136	0.0151975	0.0244141
12	001001000011	110968	0.0881288	0.0244141
12	001001000111	109238	0.0867549	0.0244141
12	001001000010	90866	0.0721642	0.0244141
12	001001000110	97569	0.0774876	0.0244141
12	001001000001	104208	0.0827602	0.0244141
12	001001000100	20579	0.0163435	0.0244141
12	001001000101	20179	0.0160258	0.0244141
12	001001000000	24891	0.019768	0.0244141
12	001001001010	10594	0.00841357	0.0244141
12	001001001111	29066	0.0230837	0.0244141
12	001001001100	113736	0.0903271	0.0244141
12	001001001001	10488	0.00832938	0.0244141
12	001001001110	19527	0.015508	0.0244141
12	001001001000	89152	0.0708029	0.0244141
12	001001001011	10476	0.00831985	0.0244141
12	001001001101	95839	0.0761136	0.0244141
12	001001010011	31297	0.0248555	0.0244141
12	001001010111	10587	0.00840801	0.0244141
12	001001010001	60624	0.0481465	0.0244141
12	001001010110	18008	0.0143016	0.0244141
12	001001010000	21353	0.0169582	0.0244141
12	001001010100	9310	0.00739384	0.0244141
12	001001010010	12199	0.00968823	0.0244141
12	001001010101	9224	0.00732554	0.0244141
12	001001011011	9293	0.00738034	0.0244141
12	001001011000	25491	0.0202445	0.0244141
12	001001011001	10280	0.00816419	0.0244141
12	001001011111	47129	0.037429	0.0244141
12	001001011100	65488	0.0520094	0.0244141
12	001001011010	9383	0.00745181	0.0244141
12	001001011101	46000	0.0365324	0.0244141
12	001001011110	57028	0.0452906	0.0244141
12	001001100000	32673	0.0259483	0.0244141
12	001001100111	51614	0.0409909	0.0244141
12	001001100010	93706	0.0744197	0.0244141
12	001001100110	19764	0.0156962	0.0244141
12	001001100011	52698	0.0418518	0.0244141
12	001001100001	115921	0.0920624	0.0244141
12	001001100101	38325	0.030437	0.0244141
12	001001100100	31365	0.0249095	0.0244141
12	001001101100	35014	0.0278075	0.0244141
12	001001101001	30989	0.0246109	0.0244141
12	001001101110	20366	0.0161743	0.0244141
12	001001101000	30810	0.0244688	0.0244141
12	001001101011	50220	0.0398838	0.0244141
12	001001101111	29475	0.0234085	0.0244141
12	001001101101	18629	0.0147948	0.0244141
12	001001101010	11023	0.00875427	0.0244141
12	001001110011	29835	0.0236944	0.0244141
12	001001110101	17114	0.0135916	0.0244141
12	001001110111	28467	0.022608	0.0244141
12	001001110000	43872	0.0348424	0.0244141
12	001001110100	17239	0.0136909	0.0244141
12	001001110010	12377	0.0098296	0.0244141
12	001001110001	70198	0.05575	0.0244141
12	001001110110	16264	0.0129166	0.0244141
12	001001111111	6299	0.00500255	0.0244141
12	001001111101	4995	0.00396694	0.0244141
12	001001111011	26879	0.0213468	0.0244141
12	001001111010	7685	0.00610329	0.0244141
12	001001111110	16259	0.0129126	0.0244141
12	001001111000	73605	0.0584558	0.0244141
12	001001111001	19689	0.0156367	0.0244141
12	001001111100	29630	0.0235316	0.0244141
12	001010000000	609331	0.48392	0.0244141
12	001010000010	54818	0.0435355	0.0244141
12	001010000110	23247	0.0184624	0.0244141
12	001010000011	74928	0.0595065	0.0244141
12	001010000001	65116	0.051714	0.0244141
12	001010000101	22465	0.0178413	0.0244141
12	001010000111	34379	0.0273032	0.0244141
12	001010000100	62905	0.049958	0.0244141
12	001010001010	13740	0.0109121	0.0244141
12	001010001001	33100	0.0262874	0.0244141
12	001010001000	72502	0.0575798	0.0244141
12	001010001110	22594	0.0179438	0.0244141
12	001010001100	28231	0.0224206	0.0244141
12	001010001111	12642	0.0100401	0.0244141
12	001010001011	52919	0.0420273	0.0244141
12	001010001101	11422	0.00907115	0.0244141
12	001010010000	51171	0.0406391	0.0244141
12	001010010101	8799	0.00698801	0.0244141
12	001010010100	8797	0.00698642	0.0244141
12	001010010110	17544	0.0139331	0.0244141
12	001010010010	11714	0.00930305	0.0244141
12	001010010011	11413	0.009064	0.0244141
12	001010010111	10361	0.00822852	0.0244141
12	001010010001	11387	0.00904335	0.0244141
12	001010011110	17428	0.013841	0.0244141
12	001010011001	21513	0.0170852	0.0244141
12	001010011010	8966	0.00712064	0.0244141
12	001010011011	28492	0.0226278	0.0244141
12	001010011101	6421	0.00509945	0.0244141
12	001010011111	7764	0.00616603	0.0244141
12	001010011000	121976	0.0968712	0.0244141
12	001010011100	33768	0.026818	0.0244141
12	001010100111	49810	0.0395582	0.0244141
12	001010100011	11830	0.00939518	0.0244141
12	001010100101	9652	0.00766545	0.0244141
12	001010100001	11736	0.00932052	0.0244141
12	001010100100	49219	0.0390889	0.0244141
12	001010100000	50187	0.0398576	0.0244141
12	001010100110	57167	0.045401	0.0244141
12	001010100010	12131	0.00963423	0.0244141
12	001010101010	9549	0.00758365	0.0244141
12	001010101011	48335	0.0383868	0.0244141
12	001010101110	57044	0.0453033	0.0244141
12	001010101111	8185	0.00650038	0.0244141
12	001010101101	46498	0.0369279	0.0244141
12	001010101000	48600	0.0385973	0.0244141
12	001010101100	101544	0.0806445	0.0244141
12	001010101001	48742	0.03871	0.0244141
12	001010110101	45769	0.0363489	0.0244141
12	001010110100	46147	0.0366491	0.0244141
12	001010110011	9567	0.00759794	0.0244141
12	001010110000	72936	0.0579245	0.0244141
12	001010110111	47568	0.0377777	0.0244141
12	001010110010	12090	0.00960167	0.0244141
12	001010110110	55066	0.0437324	0.0244141
12	001010110001	72156	0.057305	0.0244141
12	001010111111	6170	0.00490011	0.0244141
12	001010111101	4584	0.00364053	0.0244141
12	001010111100	26716	0.0212174	0.0244141
12	001010111001	8630	0.00685379	0.0244141
12	001010111011	46352	0.0368119	0.0244141
12	001010111000	86443	0.0686515	0.0244141
12	001010111110	15910	0.0126354	0.0244141
12	001010111010	7094	0.00563393	0.0244141
12	001011000110	18074	0.0143541	0.0244141
12	001011000111	10820	0.00859305	0.0244141
12	001011000101	82813	0.0657686	0.0244141
12	001011000000	60000	0.0476509	0.0244141
12	001011000010	103370	0.0820946	0.0244141
12	001011000011	142043	0.112808	0.0244141
12	001011000100	94622	0.0751471	0.0244141
12	001011000001	100304	0.0796597	0.0244141
12	001011001101	85302	0.0677453	0.0244141
12	001011001000	87884	0.0697959	0.0244141
12	001011001010	87572	0.0695481	0.0244141
12	001011001100	102305	0.0812488	0.0244141
12	001011001011	20936	0.016627	0.0244141
12	001011001111	86681	0.0688405	0.0244141
12	001011001001	9592	0.0076178	0.0244141
12	001011001110	18306	0.0145383	0.0244141
12	001011010111	86120	0.068395	0.0244141
12	001011010000	88317	0.0701398	0.0244141
12	001011010010	88201	0.0700477	0.0244141
12	001011010011	9683	0.00769007	0.0244141
12	001011010100	6974	0.00553863	0.0244141
12	001011010110	15636	0.0124178	0.0244141
12	001011010001	87430	0.0694354	0.0244141
12	001011010101	7031	0.0055839	0.0244141
12	001011011000	117298	0.093156	0.0244141
12	001011011101	82256	0.0653263	0.0244141
12	001011011010	7193	0.00571255	0.0244141
12	001011011111	44474	0.0353205	0.0244141
12	001011011100	65602	0.0521	0.0244141
12	001011011110	94094	0.0747278	0.0244141
12	001011011011	6944	0.0055148	0.0244141
12	001011011001	8706	0.00691415	0.0244141
12	001011100111	87078	0.0691558	0.0244141
12	001011100100	27404	0.0217638	0.0244141
12	001011100101	31875	0.0253146	0.0244141
12	001011100010	96917	0.0769698	0.0244141
12	001011100011	10240	0.00813243	0.0244141
12	001011100001	98570	0.0782826	0.0244141
12	001011100000	9617	0.00763765	0.0244141
12	001011100110	134092	0.106494	0.0244141
12	001011101001	27231	0.0216264	0.0244141
12	001011101011	46899	0.0372464	0.0244141
12	001011101010	7786	0.0061835	0.0244141
12	001011101110	16483	0.0130905	0.0244141
12	001011101111	6521	0.00517886	0.0244141
12	001011101101	5212	0.00413928	0.0244141
12	001011101000	27429	0.0217836	0.0244141
12	001011101100	21935	0.0174204	0.0244141
12	001011110111	25947	0.0206067	0.0244141
12	001011110010	10033	0.00796803	0.0244141
12	001011110001	47197	0.037483	0.0244141
12	001011110101	14975	0.0118929	0.0244141
12	001011110011	7870	0.00625022	0.0244141
12	001011110000	32482	0.0257966	0.0244141
12	001011110100	14966	0.0118857	0.0244141
12	001011110110	13986	0.0111074	0.0244141
12	001011111000	54720	0.0434577	0.0244141
12	001011111001	16560	0.0131517	0.0244141
12	001011111111	4046	0.00321326	0.0244141
12	001011111011	24908	0.0197815	0.0244141
12	001011111101	2797	0.00222133	0.0244141
12	001011111110	14122	0.0112154	0.0244141
12	001011111010	5281	0.00419408	0.0244141
12	001011111100	24900	0.0197751	0.0244141
12	001100000100	16814	0.0133534	0.0244141
12	001100000110	25769	0.0204653	0.0244141
12	001100000011	19257	0.0152936	0.0244141
12	001100000001	18344	0.0145685	0.0244141
12	001100000000	13578	0.0107834	0.0244141
12	001100000101	15019	0.0119278	0.0244141
12	001100000111	17385	0.0138069	0.0244141
12	001100000010	18153	0.0144168	0.0244141
12	001100001100	30239	0.0240153	0.0244141
12	001100001111	14779	0.0117372	0.0244141
12	001100001001	16072	0.0127641	0.0244141
12	001100001000	16505	0.013108	0.0244141
12	001100001110	346026	0.274808	0.0244141
12	001100001101	15723	0.0124869	0.0244141
12	001100001011	16029	0.0127299	0.0244141
12	001100001010	253018	0.200942	0.0244141
12	001100010011	11161	0.00886387	0.0244141
12	001100010101	8728	0.00693162	0.0244141
12	001100010001	11438	0.00908386	0.0244141
12	001100010110	349819	0.27782	0.0244141
12	001100010000	11912	0.0094603	0.0244141
12	001100010100	8701	0.00691018	0.0244141
12	001100010010	218944	0.173881	0.0244141
12	001100010111	10135	0.00804904	0.0244141
12	001100011000	105672	0.0839228	0.0244141
12	001100011001	13436	0.0106706	0.0244141
12	001100011101	6247	0.00496126	0.0244141
12	001100011100	38807	0.0308198	0.0244141
12	001100011111	7557	0.00600164	0.0244141
12	001100011110	17327	0.0137608	0.0244141
12	001100011010	8753	0.00695148	0.0244141
12	001100011011	8714	0.00692051	0.0244141
12	001100100001	15547	0.0123472	0.0244141
12	001100100010	15651	0.0124297	0.0244141
12	001100100111	14487	0.0115053	0.0244141
12	001100100011	15570	0.0123654	0.0244141
12	001100100110	21823	0.0173314	0.0244141
12	001100100000	16860	0.0133899	0.0244141
12	001100100100	13764	0.0109311	0.0244141
12	001100100101	13390	0.0106341	0.0244141
12	001100101100	27716	0.0220116	0.0244141
12	001100101011	13000	0.0103244	0.0244141
12	001100101101	10400	0.0082595	0.0244141
12	001100101111	11997	0.00952781	0.0244141
12	001100101001	13144	0.0104387	0.0244141
12	001100101010	13019	0.0103395	0.0244141
12	001100101000	13028	0.0103466	0.0244141
12	001100101110	74043	0.0588036	0.0244141
12	001100110100	6900	0.00547986	0.0244141
12	001100110101	6857	0.00544571	0.0244141
12	001100110000	33744	0.0267989	0.0244141
12	001100110110	15513	0.0123202	0.0244141
12	001100110010	11772	0.00934912	0.0244141
12	001100110111	8202	0.00651388	0.0244141
12	001100110001	33293	0.0264407	0.0244141
12	001100110011	9443	0.00749946	0.0244141
12	001100111001	10864	0.008628	0.0244141
12	001100111110	15624	0.0124083	0.0244141
12	001100111010	6914	0.00549098	0.0244141
12	001100111111	5788	0.00459673	0.0244141
12	001100111101	4321	0.00343166	0.0244141
12	001100111011	6937	0.00550924	0.0244141
12	001100111000	95238	0.0756363	0.0244141
12	001100111100	34088	0.0270721	0.0244141
12	001101000000	13809	0.0109669	0.0244141
12	001101000100	13466	0.0106945	0.0244141
12	001101000011	15593	0.0123837	0.0244141
12	001101000101	12761	0.0101346	0.0244141
12	001101000111	14040	0.0111503	0.0244141
12	001101000001	15319	0.0121661	0.0244141
12	001101000110	21430	0.0170193	0.0244141
12	001101000010	91981	0.0730497	0.0244141
12	001101001110	21680	0.0172179	0.0244141
12	001101001001	12727	0.0101076	0.0244141
12	001101001010	12677	0.0100679	0.0244141
12	001101001101	10322	0.00819755	0.0244141
12	001101001111	11605	0.00921649	0.0244141
12	001101001100	27335	0.021709	0.0244141
12	001101001000	13030	0.0103482	0.0244141
12	001101001011	12625	0.0100266	0.0244141
12	001101010000	8823	0.00700707	0.0244141
12	001101010101	6615	0.00525352	0.0244141
12	001101010100	6683	0.00530752	0.0244141
12	001101010010	9171	0.00728345	0.0244141
12	001101010001	9057	0.00719291	0.0244141
12	001101010110	15102	0.0119937	0.0244141
12	001101010111	8017	0.00636696	0.0244141
12	001101010011	9085	0.00721515	0.0244141
12	001101011100	34070	0.0270578	0.0244141
12	001101011000	87758	0.0696959	0.0244141
12	001101011010	6599	0.00524081	0.0244141
12	001101011101	4123	0.00327441	0.0244141
12	001101011111	5349	0.00424808	0.0244141
12	001101011001	10472	0.00831668	0.0244141
12	001101011011	6680	0.00530514	0.0244141
12	001101011110	15363	0.012201	0.0244141
12	001101100101	14939	0.0118643	0.0244141
12	001101100000	11292	0.00896791	0.0244141
12	001101100111	10829	0.0086002	0.0244141
12	001101100011	12161	0.00965805	0.0244141
12	001101100010	68049	0.0540433	0.0244141
12	001101100100	10257	0.00814593	0.0244141
12	001101100001	70354	0.0558739	0.0244141
12	001101100110	18257	0.0144994	0.0244141
12	001101101101	7196	0.00571494	0.0244141
12	001101101110	18272	0.0145113	0.0244141
12	001101101010	9696	0.00770039	0.0244141
12	001101101000	9546	0.00758127	0.0244141
12	001101101001	9795	0.00777902	0.0244141
12	001101101111	8367	0.00664492	0.0244141
12	001101101100	24165	0.0191914	0.0244141
12	001101101011	9706	0.00770833	0.0244141
12	001101110110	13309	0.0105698	0.0244141
12	001101110101	4836	0.00384067	0.0244141
12	001101110011	7339	0.0058285	0.0244141
12	001101110010	9774	0.00776234	0.0244141
12	001101110111	6043	0.00479924	0.0244141
12	001101110100	4773	0.00379063	0.0244141
12	001101110001	49225	0.0390936	0.0244141
12	001101110000	31873	0.025313	0.0244141
12	001101111001	7805	0.00619859	0.0244141
12	001101111110	13718	0.0108946	0.0244141
12	001101111111	3574	0.00283841	0.0244141
12	001101111101	2243	0.00178135	0.0244141
12	001101111010	4745	0.0037684	0.0244141
12	001101111100	29458	0.023395	0.0244141
12	001101111011	4689	0.00372392	0.0244141
12	001101111000	77373	0.0614483	0.0244141
12	001110000111	221782	0.176135	0.0244141
12	001110000011	14813	0.0117642	0.0244141
12	001110000001	53089	0.0421623	0.0244141
12	001110000000	11295	0.00897029	0.0244141
12	001110000100	50609	0.0401928	0.0244141
12	001110000101	136435	0.108354	0.0244141
12	001110000010	52107	0.0413825	0.0244141
12	001110000110	21734	0.0172608	0.0244141
12	001110001010	188026	0.149327	0.0244141
12	001110001111	10331	0.0082047	0.0244141
12	001110001110	59052	0.0468981	0.0244141
12	001110001100	26184	0.0207949	0.0244141
12	001110001011	226471	0.179859	0.0244141
12	001110001000	12115	0.00962152	0.0244141
12	001110001001	161466	0.128233	0.0244141
12	001110001101	48247	0.0383169	0.0244141
12	001110010100	47100	0.037406	0.0244141
12	001110010000	11679	0.00927526	0.0244141
12	001110010001	10699	0.00849696	0.0244141
12	001110010101	7985	0.00634155	0.0244141
12	001110010111	76015	0.0603698	0.0244141
12	001110010011	49339	0.0391842	0.0244141
