p. max-lengthpattern	pattern count	percentage	should-be %
12	000101110111	2288	0.02288	0.0244141
12	000101111111	2513	0.02513	0.0244141
12	000101111011	1986	0.01986	0.0244141
12	000101111010	2588	0.02588	0.0244141
12	000101111100	2747	0.02747	0.0244141
12	000101111101	2593	0.02593	0.0244141
12	000101111001	2285	0.02285	0.0244141
12	000101111110	2445	0.02445	0.0244141
12	000101111000	2666	0.02666	0.0244141
12	000110000101	2372	0.02372	0.0244141
12	000110000100	2517	0.02517	0.0244141
12	000110000001	2368	0.02368	0.0244141
12	000110000011	2973	0.02973	0.0244141
12	000110000000	2895	0.02895	0.0244141
12	000110000110	2596	0.02596	0.0244141
12	000110000010	2286	0.02286	0.0244141
12	000110000111	2438	0.02438	0.0244141
12	000110001100	2136	0.02136	0.0244141
12	000110001001	2974	0.02974	0.0244141
12	000110001101	2289	0.02289	0.0244141
12	000110001000	2366	0.02366	0.0244141
12	000110001111	1907	0.01907	0.0244141
12	000110001010	2368	0.02368	0.0244141
12	000110001110	2364	0.02364	0.0244141
12	000110001011	2519	0.02519	0.0244141
12	000110010011	2750	0.0275	0.0244141
12	000110010110	2442	0.02442	0.0244141
12	000110010100	2444	0.02444	0.0244141
12	000110010000	2742	0.02742	0.0244141
12	000110010001	2135	0.02135	0.0244141
12	000110010010	1984	0.01984	0.0244141
12	000110010101	3051	0.03051	0.0244141
12	000110010111	2362	0.02362	0.0244141
12	000110011010	2285	0.02285	0.0244141
12	000110011011	2136	0.02136	0.0244141
12	000110011101	2440	0.0244	0.0244141
12	000110011100	2058	0.02058	0.0244141
12	000110011111	2284	0.02284	0.0244141
12	000110011110	2744	0.02744	0.0244141
12	000110011000	1604	0.01604	0.0244141
12	000110011001	2749	0.02749	0.0244141
12	000110100110	2065	0.02065	0.0244141
12	000110100011	2290	0.0229	0.0244141
12	000110100010	2747	0.02747	0.0244141
12	000110100100	2668	0.02668	0.0244141
12	000110100111	2901	0.02901	0.0244141
12	000110100000	1983	0.01983	0.0244141
12	000110100101	2061	0.02061	0.0244141
12	000110100001	2592	0.02592	0.0244141
12	000110101000	2593	0.02593	0.0244141
12	000110101110	3054	0.03054	0.0244141
12	000110101001	2519	0.02519	0.0244141
12	000110101111	2290	0.0229	0.0244141
12	000110101101	3203	0.03203	0.0244141
12	000110101100	2899	0.02899	0.0244141
12	000110101010	2219	0.02219	0.0244141
12	000110101011	2594	0.02594	0.0244141
12	000110110100	2743	0.02743	0.0244141
12	000110110011	2746	0.02746	0.0244141
12	000110110101	2061	0.02061	0.0244141
12	000110110000	2519	0.02519	0.0244141
12	000110110001	2517	0.02517	0.0244141
12	000110110010	2137	0.02137	0.0244141
12	000110110110	2441	0.02441	0.0244141
12	000110110111	2366	0.02366	0.0244141
12	000110111100	2519	0.02519	0.0244141
12	000110111000	3125	0.03125	0.0244141
12	000110111101	2364	0.02364	0.0244141
12	000110111001	2215	0.02215	0.0244141
12	000110111110	2975	0.02975	0.0244141
12	000110111111	2522	0.02522	0.0244141
12	000110111011	2521	0.02521	0.0244141
12	000110111010	2750	0.0275	0.0244141
12	000111000010	2135	0.02135	0.0244141
12	000111000101	1830	0.0183	0.0244141
12	000111000110	2516	0.02516	0.0244141
12	000111000000	2521	0.02521	0.0244141
12	000111000100	2362	0.02362	0.0244141
12	000111000001	2365	0.02365	0.0244141
12	000111000011	2745	0.02745	0.0244141
12	000111000111	1983	0.01983	0.0244141
12	000111001101	2667	0.02667	0.0244141
12	000111001110	2673	0.02673	0.0244141
12	000111001100	2597	0.02597	0.0244141
12	000111001001	2217	0.02217	0.0244141
12	000111001111	2139	0.02139	0.0244141
12	000111001011	2973	0.02973	0.0244141
12	000111001000	2441	0.02441	0.0244141
12	000111001010	2440	0.0244	0.0244141
12	000111010110	2366	0.02366	0.0244141
12	000111010000	2129	0.02129	0.0244141
12	000111010010	2211	0.02211	0.0244141
12	000111010101	2669	0.02669	0.0244141
12	000111010100	2217	0.02217	0.0244141
12	000111010001	1985	0.01985	0.0244141
12	000111010111	2595	0.02595	0.0244141
12	000111010011	2215	0.02215	0.0244141
12	000111011100	2665	0.02665	0.0244141
12	000111011101	2139	0.02139	0.0244141
12	000111011000	2748	0.02748	0.0244141
12	000111011010	2059	0.02059	0.0244141
12	000111011110	2747	0.02747	0.0244141
12	000111011001	2676	0.02676	0.0244141
12	000111011111	2290	0.0229	0.0244141
12	000111011011	2974	0.02974	0.0244141
12	000111100010	2292	0.02292	0.0244141
12	000111100101	2597	0.02597	0.0244141
12	000111100011	2823	0.02823	0.0244141
12	000111100001	1985	0.01985	0.0244141
12	000111100111	2137	0.02137	0.0244141
12	000111100110	2819	0.02819	0.0244141
12	000111100100	3279	0.03279	0.0244141
12	000111100000	2591	0.02591	0.0244141
12	000111101010	2367	0.02367	0.0244141
12	000111101000	2137	0.02137	0.0244141
12	000111101100	1679	0.01679	0.0244141
12	000111101110	2285	0.02285	0.0244141
12	000111101111	2747	0.02747	0.0244141
12	000111101001	2365	0.02365	0.0244141
12	000111101011	1830	0.0183	0.0244141
12	000111101101	2283	0.02283	0.0244141
12	000111110001	2592	0.02592	0.0244141
12	000111110011	2284	0.02284	0.0244141
12	000111110010	2135	0.02135	0.0244141
12	000111110101	2062	0.02062	0.0244141
12	000111110000	2365	0.02365	0.0244141
12	000111110111	2597	0.02597	0.0244141
12	000111110110	2670	0.0267	0.0244141
12	000111110100	2595	0.02595	0.0244141
12	000111111000	1906	0.01906	0.0244141
12	000111111110	2672	0.02672	0.0244141
12	000111111111	1600	0.016	0.0244141
12	000111111001	2823	0.02823	0.0244141
12	000111111010	2517	0.02517	0.0244141
12	000111111101	2209	0.02209	0.0244141
12	000111111100	2823	0.02823	0.0244141
12	000111111011	2672	0.02672	0.0244141
12	001000000001	2287	0.02287	0.0244141
12	001000000000	2746	0.02746	0.0244141
12	001000000010	2515	0.02515	0.0244141
12	001000000111	2825	0.02825	0.0244141
12	001000000110	2064	0.02064	0.0244141
12	001000000011	2594	0.02594	0.0244141
12	001000000101	2286	0.02286	0.0244141
12	001000000100	2365	0.02365	0.0244141
12	001000001000	2371	0.02371	0.0244141
12	001000001101	2902	0.02902	0.0244141
12	001000001001	2669	0.02669	0.0244141
12	001000001110	1980	0.0198	0.0244141
12	001000001100	2214	0.02214	0.0244141
12	001000001011	2287	0.02287	0.0244141
12	001000001010	2741	0.02741	0.0244141
12	001000001111	2442	0.02442	0.0244141
12	001000010000	2441	0.02441	0.0244141
12	001000010011	1677	0.01677	0.0244141
12	001000010010	2592	0.02592	0.0244141
12	001000010110	2213	0.02213	0.0244141
12	001000010101	2064	0.02064	0.0244141
12	001000010100	2288	0.02288	0.0244141
12	001000010111	2136	0.02136	0.0244141
12	001000010001	2667	0.02667	0.0244141
12	001000011010	2369	0.02369	0.0244141
12	001000011000	2667	0.02667	0.0244141
12	001000011001	2366	0.02366	0.0244141
12	001000011101	2285	0.02285	0.0244141
12	001000011011	2598	0.02598	0.0244141
12	001000011100	2748	0.02748	0.0244141
12	001000011111	2365	0.02365	0.0244141
12	001000011110	2820	0.0282	0.0244141
12	001000100011	2443	0.02443	0.0244141
12	001000100101	2516	0.02516	0.0244141
12	001000100111	1908	0.01908	0.0244141
12	001000100100	2369	0.02369	0.0244141
12	001000100110	2742	0.02742	0.0244141
12	001000100000	2057	0.02057	0.0244141
12	001000100010	2899	0.02899	0.0244141
12	001000100001	2977	0.02977	0.0244141
12	001000101011	2521	0.02521	0.0244141
12	001000101010	2666	0.02666	0.0244141
12	001000101111	2595	0.02595	0.0244141
12	001000101001	2131	0.02131	0.0244141
12	001000101000	3280	0.0328	0.0244141
12	001000101100	2592	0.02592	0.0244141
12	001000101110	2288	0.02288	0.0244141
12	001000101101	2441	0.02441	0.0244141
12	001000110110	2288	0.02288	0.0244141
12	001000110100	2597	0.02597	0.0244141
12	001000110010	2514	0.02514	0.0244141
12	001000110011	2515	0.02515	0.0244141
12	001000110101	2674	0.02674	0.0244141
12	001000110000	2972	0.02972	0.0244141
12	001000110001	2362	0.02362	0.0244141
12	001000110111	2898	0.02898	0.0244141
12	001000111011	2516	0.02516	0.0244141
12	001000111110	2743	0.02743	0.0244141
12	001000111010	2822	0.02822	0.0244141
12	001000111111	2898	0.02898	0.0244141
12	001000111001	2595	0.02595	0.0244141
12	001000111101	2135	0.02135	0.0244141
12	001000111100	2366	0.02366	0.0244141
12	001000111000	2059	0.02059	0.0244141
12	001001000101	3051	0.03051	0.0244141
12	001001000010	2441	0.02441	0.0244141
12	001001000110	2670	0.0267	0.0244141
12	001001000100	2371	0.02371	0.0244141
12	001001000001	2522	0.02522	0.0244141
12	001001000111	2515	0.02515	0.0244141
12	001001000011	2367	0.02367	0.0244141
12	001001000000	2292	0.02292	0.0244141
12	001001001000	2590	0.0259	0.0244141
12	001001001110	2516	0.02516	0.0244141
12	001001001010	2364	0.02364	0.0244141
12	001001001011	2215	0.02215	0.0244141
12	001001001101	2514	0.02514	0.0244141
12	001001001100	2824	0.02824	0.0244141
12	001001001111	2594	0.02594	0.0244141
12	001001001001	1828	0.01828	0.0244141
12	001001010110	1910	0.0191	0.0244141
12	001001010111	2059	0.02059	0.0244141
12	001001010101	1981	0.01981	0.0244141
12	001001010000	2215	0.02215	0.0244141
12	001001010010	2437	0.02437	0.0244141
12	001001010011	2363	0.02363	0.0244141
12	001001010100	2823	0.02823	0.0244141
12	001001010001	3044	0.03044	0.0244141
12	001001011000	2672	0.02672	0.0244141
12	001001011100	2063	0.02063	0.0244141
12	001001011101	2291	0.02291	0.0244141
12	001001011111	2138	0.02138	0.0244141
12	001001011011	2822	0.02822	0.0244141
12	001001011010	2446	0.02446	0.0244141
12	001001011001	2293	0.02293	0.0244141
12	001001011110	2746	0.02746	0.0244141
12	001001100000	2671	0.02671	0.0244141
12	001001100101	1755	0.01755	0.0244141
12	001001100011	2519	0.02519	0.0244141
12	001001100100	2593	0.02593	0.0244141
12	001001100010	2518	0.02518	0.0244141
12	001001100110	2444	0.02444	0.0244141
12	001001100111	2287	0.02287	0.0244141
12	001001100001	2820	0.0282	0.0244141
12	001001101011	2437	0.02437	0.0244141
12	001001101111	2057	0.02057	0.0244141
12	001001101110	2212	0.02212	0.0244141
12	001001101010	2290	0.0229	0.0244141
12	001001101001	2523	0.02523	0.0244141
12	001001101000	2512	0.02512	0.0244141
12	001001101101	2753	0.02753	0.0244141
12	001001101100	2364	0.02364	0.0244141
12	001001110010	2594	0.02594	0.0244141
12	001001110101	2972	0.02972	0.0244141
12	001001110110	2668	0.02668	0.0244141
12	001001110001	2136	0.02136	0.0244141
12	001001110100	2291	0.02291	0.0244141
12	001001110000	1523	0.01523	0.0244141
12	001001110011	2135	0.02135	0.0244141
12	001001110111	2364	0.02364	0.0244141
12	001001111010	1905	0.01905	0.0244141
12	001001111011	2438	0.02438	0.0244141
12	001001111001	2214	0.02214	0.0244141
12	001001111000	2291	0.02291	0.0244141
12	001001111101	2595	0.02595	0.0244141
12	001001111100	2749	0.02749	0.0244141
12	001001111111	2671	0.02671	0.0244141
12	001001111110	2670	0.0267	0.0244141
12	001010000101	2440	0.0244	0.0244141
12	001010000100	2440	0.0244	0.0244141
12	001010000110	2215	0.02215	0.0244141
12	001010000010	2515	0.02515	0.0244141
12	001010000001	2743	0.02743	0.0244141
12	001010000011	2440	0.0244	0.0244141
12	001010000000	2287	0.02287	0.0244141
12	001010000111	2972	0.02972	0.0244141
12	001010001011	3356	0.03356	0.0244141
12	001010001010	2293	0.02293	0.0244141
12	001010001000	2819	0.02819	0.0244141
12	001010001110	2902	0.02902	0.0244141
12	001010001101	2591	0.02591	0.0244141
12	001010001001	1983	0.01983	0.0244141
12	001010001111	2136	0.02136	0.0244141
12	001010001100	2364	0.02364	0.0244141
12	001010010101	2826	0.02826	0.0244141
12	001010010110	2746	0.02746	0.0244141
12	001010010011	2594	0.02594	0.0244141
12	001010010100	2828	0.02828	0.0244141
12	001010010001	2208	0.02208	0.0244141
12	001010010000	2215	0.02215	0.0244141
12	001010010111	2594	0.02594	0.0244141
12	001010010010	2368	0.02368	0.0244141
12	001010011110	2286	0.02286	0.0244141
12	001010011000	2747	0.02747	0.0244141
12	001010011010	2668	0.02668	0.0244141
12	001010011100	2902	0.02902	0.0244141
12	001010011001	2515	0.02515	0.0244141
12	001010011111	2746	0.02746	0.0244141
12	001010011101	2896	0.02896	0.0244141
12	001010011011	2367	0.02367	0.0244141
12	001010100110	2599	0.02599	0.0244141
12	001010100010	2518	0.02518	0.0244141
12	001010100101	2665	0.02665	0.0244141
12	001010100001	2823	0.02823	0.0244141
12	001010100011	2364	0.02364	0.0244141
12	001010100111	2440	0.0244	0.0244141
12	001010100000	2439	0.02439	0.0244141
12	001010100100	2522	0.02522	0.0244141
12	001010101101	2287	0.02287	0.0244141
12	001010101011	2518	0.02518	0.0244141
12	001010101100	2901	0.02901	0.0244141
12	001010101111	2134	0.02134	0.0244141
12	001010101010	1675	0.01675	0.0244141
12	001010101110	2975	0.02975	0.0244141
12	001010101000	1982	0.01982	0.0244141
12	001010101001	2365	0.02365	0.0244141
12	001010110110	2288	0.02288	0.0244141
12	001010110001	2598	0.02598	0.0244141
12	001010110011	2367	0.02367	0.0244141
12	001010110111	2143	0.02143	0.0244141
12	001010110100	2287	0.02287	0.0244141
12	001010110000	2593	0.02593	0.0244141
12	001010110010	2364	0.02364	0.0244141
12	001010110101	2672	0.02672	0.0244141
12	001010111110	2142	0.02142	0.0244141
12	001010111101	2212	0.02212	0.0244141
12	001010111011	2442	0.02442	0.0244141
12	001010111111	2594	0.02594	0.0244141
12	001010111000	2440	0.0244	0.0244141
12	001010111001	1984	0.01984	0.0244141
12	001010111010	2439	0.02439	0.0244141
12	001010111100	2136	0.02136	0.0244141
12	001011000110	2365	0.02365	0.0244141
12	001011000001	2061	0.02061	0.0244141
12	001011000101	2751	0.02751	0.0244141
12	001011000000	2823	0.02823	0.0244141
12	001011000010	2979	0.02979	0.0244141
12	001011000111	1908	0.01908	0.0244141
12	001011000100	2285	0.02285	0.0244141
12	001011000011	2749	0.02749	0.0244141
12	001011001000	1907	0.01907	0.0244141
12	001011001001	2669	0.02669	0.0244141
12	001011001100	2291	0.02291	0.0244141
12	001011001011	1529	0.01529	0.0244141
12	001011001010	2896	0.02896	0.0244141
12	001011001111	3053	0.03053	0.0244141
12	001011001110	2135	0.02135	0.0244141
12	001011001101	2133	0.02133	0.0244141
12	001011010011	2516	0.02516	0.0244141
12	001011010000	2289	0.02289	0.0244141
12	001011010111	1986	0.01986	0.0244141
12	001011010001	2672	0.02672	0.0244141
12	001011010100	2519	0.02519	0.0244141
12	001011010101	2369	0.02369	0.0244141
12	001011010010	2216	0.02216	0.0244141
12	001011010110	2595	0.02595	0.0244141
12	001011011110	1680	0.0168	0.0244141
12	001011011101	2441	0.02441	0.0244141
12	001011011100	2437	0.02437	0.0244141
12	001011011001	2057	0.02057	0.0244141
12	001011011000	2901	0.02901	0.0244141
12	001011011111	2518	0.02518	0.0244141
12	001011011011	2287	0.02287	0.0244141
12	001011011010	2517	0.02517	0.0244141
12	001011100011	1904	0.01904	0.0244141
12	001011100001	2441	0.02441	0.0244141
12	001011100100	1830	0.0183	0.0244141
12	001011100111	2749	0.02749	0.0244141
12	001011100101	2442	0.02442	0.0244141
12	001011100110	2445	0.02445	0.0244141
12	001011100000	1986	0.01986	0.0244141
12	001011100010	2520	0.0252	0.0244141
12	001011101010	2291	0.02291	0.0244141
12	001011101111	2518	0.02518	0.0244141
12	001011101110	2286	0.02286	0.0244141
12	001011101101	2214	0.02214	0.0244141
12	001011101011	2820	0.0282	0.0244141
12	001011101001	2369	0.02369	0.0244141
12	001011101100	2515	0.02515	0.0244141
12	001011101000	3130	0.0313	0.0244141
12	001011110010	2743	0.02743	0.0244141
12	001011110110	2134	0.02134	0.0244141
12	001011110000	2817	0.02817	0.0244141
12	001011110001	2136	0.02136	0.0244141
12	001011110100	2366	0.02366	0.0244141
12	001011110101	2668	0.02668	0.0244141
12	001011110111	2595	0.02595	0.0244141
12	001011110011	1831	0.01831	0.0244141
12	001011111011	2822	0.02822	0.0244141
12	001011111110	2443	0.02443	0.0244141
12	001011111000	1984	0.01984	0.0244141
12	001011111010	2364	0.02364	0.0244141
12	001011111100	2906	0.02906	0.0244141
12	001011111111	2210	0.0221	0.0244141
12	001011111001	2671	0.02671	0.0244141
12	001011111101	2137	0.02137	0.0244141
12	001100000100	2597	0.02597	0.0244141
12	001100000000	2288	0.02288	0.0244141
12	001100000011	2217	0.02217	0.0244141
12	001100000110	2285	0.02285	0.0244141
12	001100000001	2748	0.02748	0.0244141
12	001100000101	2287	0.02287	0.0244141
12	001100000010	2596	0.02596	0.0244141
12	001100000111	3204	0.03204	0.0244141
12	001100001010	2521	0.02521	0.0244141
12	001100001011	2365	0.02365	0.0244141
12	001100001000	2670	0.0267	0.0244141
12	001100001101	2675	0.02675	0.0244141
12	001100001110	2976	0.02976	0.0244141
12	001100001001	2438	0.02438	0.0244141
12	001100001100	2596	0.02596	0.0244141
12	001100001111	2363	0.02363	0.0244141
12	001100010011	2594	0.02594	0.0244141
12	001100010110	2520	0.0252	0.0244141
12	001100010100	2517	0.02517	0.0244141
12	001100010001	2826	0.02826	0.0244141
12	001100010000	2518	0.02518	0.0244141
12	001100010111	2288	0.02288	0.0244141
12	001100010101	2215	0.02215	0.0244141
12	001100010010	2597	0.02597	0.0244141
12	001100011101	2593	0.02593	0.0244141
12	001100011001	1907	0.01907	0.0244141
12	001100011011	2211	0.02211	0.0244141
12	001100011010	2368	0.02368	0.0244141
12	001100011100	1987	0.01987	0.0244141
12	001100011000	2750	0.0275	0.0244141
12	001100011110	2214	0.02214	0.0244141
12	001100011111	1907	0.01907	0.0244141
12	001100100011	2360	0.0236	0.0244141
12	001100100110	2290	0.0229	0.0244141
12	001100100100	2212	0.02212	0.0244141
12	001100100000	3200	0.032	0.0244141
12	001100100101	2368	0.02368	0.0244141
12	001100100010	2213	0.02213	0.0244141
12	001100100001	2135	0.02135	0.0244141
12	001100100111	2441	0.02441	0.0244141
12	001100101100	2061	0.02061	0.0244141
12	001100101101	2137	0.02137	0.0244141
12	001100101001	2824	0.02824	0.0244141
12	001100101110	2060	0.0206	0.0244141
12	001100101010	2289	0.02289	0.0244141
12	001100101000	2366	0.02366	0.0244141
12	001100101011	2747	0.02747	0.0244141
12	001100101111	2368	0.02368	0.0244141
12	001100110010	2213	0.02213	0.0244141
12	001100110110	1910	0.0191	0.0244141
12	001100110011	2518	0.02518	0.0244141
12	001100110101	2819	0.02819	0.0244141
12	001100110111	2596	0.02596	0.0244141
12	001100110001	1911	0.01911	0.0244141
12	001100110100	1829	0.01829	0.0244141
12	001100110000	2440	0.0244	0.0244141
12	001100111101	2442	0.02442	0.0244141
12	001100111010	2517	0.02517	0.0244141
12	001100111011	2516	0.02516	0.0244141
12	001100111001	2285	0.02285	0.0244141
12	001100111110	2213	0.02213	0.0244141
12	001100111111	2207	0.02207	0.0244141
12	001100111100	2817	0.02817	0.0244141
12	001100111000	1603	0.01603	0.0244141
12	001101000111	2364	0.02364	0.0244141
12	001101000010	2134	0.02134	0.0244141
12	001101000110	1986	0.01986	0.0244141
12	001101000000	2286	0.02286	0.0244141
12	001101000001	2362	0.02362	0.0244141
12	001101000101	2822	0.02822	0.0244141
12	001101000011	2436	0.02436	0.0244141
12	001101000100	2439	0.02439	0.0244141
12	001101001101	1984	0.01984	0.0244141
12	001101001110	2440	0.0244	0.0244141
12	001101001011	2138	0.02138	0.0244141
12	001101001001	2440	0.0244	0.0244141
12	001101001111	2596	0.02596	0.0244141
12	001101001010	2137	0.02137	0.0244141
12	001101001000	2213	0.02213	0.0244141
12	001101001100	2372	0.02372	0.0244141
12	001101010000	2746	0.02746	0.0244141
12	001101010100	2368	0.02368	0.0244141
12	001101010110	2594	0.02594	0.0244141
12	001101010010	2518	0.02518	0.0244141
12	001101010011	3125	0.03125	0.0244141
12	001101010111	2594	0.02594	0.0244141
12	001101010001	2214	0.02214	0.0244141
12	001101010101	2216	0.02216	0.0244141
12	001101011011	2211	0.02211	0.0244141
12	001101011110	2211	0.02211	0.0244141
12	001101011100	2218	0.02218	0.0244141
12	001101011010	3358	0.03358	0.0244141
12	001101011111	2975	0.02975	0.0244141
12	001101011000	2748	0.02748	0.0244141
12	001101011001	2823	0.02823	0.0244141
12	001101011101	2823	0.02823	0.0244141
12	001101100010	2670	0.0267	0.0244141
12	001101100100	2366	0.02366	0.0244141
12	001101100001	1676	0.01676	0.0244141
12	001101100101	2291	0.02291	0.0244141
12	001101100111	3052	0.03052	0.0244141
12	001101100011	2132	0.02132	0.0244141
12	001101100110	2136	0.02136	0.0244141
12	001101100000	2979	0.02979	0.0244141
12	001101101101	2520	0.0252	0.0244141
